"V1"
"CMP1",9.20853950721593
"CMP2",7.39391160639276
"CMP3",6.94375988727906
"CMP4",6.82488179123028
"CMP5",8.45014566369787
"CMP6",7.1899655176375
"CMP7",10.3081618615745
"CMP8",5.77413158961297
"CMP9",9.32748721952784
"CMP10",10.1545113226072
"CMP11",7.47766747764603
"CMP12",8.86420886244908
"CMP13",5.15169753547355
"CMP14",10.4436267010689
"CMP15",5.56891483322107
"CMP16",7.00262142209767
"CMP17",10.1008341749468
"CMP18",8.4539099383326
"CMP19",8.1326555599351
"CMP20",8.22994476852435
"CMP21",9.71190588583389
"CMP22",5.74138736663073
"CMP23",9.31992496094042
"CMP24",9.74695004610155
"CMP25",9.87689655543975
"CMP26",9.00098231933507
"CMP27",5.85461747633783
"CMP28",10.1214114207171
"CMP29",8.33571971041472
"CMP30",8.48234119226466
"CMP31",9.02697148462156
"CMP32",9.45850961710922
"CMP33",8.09654142775436
"CMP34",10.569900435164
"CMP35",5.61447850337341
"CMP36",7.26195951206353
"CMP37",9.16443986296982
"CMP38",6.40838327249325
"CMP39",9.93517206453469
"CMP40",6.56188074495137
"CMP41",7.14638381342926
"CMP42",7.24482933824298
"CMP43",7.62983006008253
"CMP44",9.82441525837543
"CMP45",9.25332011665624
"CMP46",8.60959170886247
"CMP47",7.54964016274886
"CMP48",10.1790192637115
"CMP49",8.17485743511492
"CMP50",10.0869638833001
"CMP51",6.68268314801877
"CMP52",5.49773747694709
"CMP53",10.6179962310243
"CMP54",4.07152221649904
"CMP55",9.79680565135737
"CMP56",7.67834296658083
"CMP57",10.0435057052187
"CMP58",6.74534055458354
"CMP59",6.15972992807357
"CMP60",9.09064837427964
"CMP61",7.77714913253378
"CMP62",8.09856609746546
"CMP63",4.53940095730891
"CMP64",8.16511066540821
"CMP65",9.38073826191554
"CMP66",6.60940386476465
"CMP67",8.11985953330268
"CMP68",9.65764160178405
"CMP69",7.1340550496747
"CMP70",6.87733949983713
"CMP71",6.69804755188469
"CMP72",6.8052073803313
"CMP73",10.589757812018
"CMP74",10.747241547674
"CMP75",8.07537304658119
"CMP76",9.29311732145831
"CMP77",8.55708854222805
"CMP78",3.69995811165851
"CMP79",9.61748149974761
"CMP80",9.57467790426769
"CMP81",7.80687459039301
"CMP82",8.56656737038863
"CMP83",9.40974245272719
"CMP84",8.30503299761279
"CMP85",8.62058509887057
"CMP86",9.13708793581852
"CMP87",10.006360225344
"CMP88",8.5813847275982
"CMP89",8.11488276941182
"CMP90",10.4952147873011
"CMP91",8.44354809972867
"CMP92",10.4444457835009
"CMP93",9.07899138818966
"CMP94",8.25885947077524
"CMP95",10.7226833202038
"CMP96",8.56931910801937
"CMP97",9.80052685569844
"CMP98",5.71525677591537
"CMP99",7.57237108966228
"CMP100",4.90815212350197
"CMP101",8.90775598563573
"CMP102",9.46700378728315
"CMP103",8.65659935156549
"CMP104",6.663981436696
"CMP105",8.71294658820197
"CMP106",8.09491400535986
"CMP107",5.73900365061311
"CMP108",5.15554757471225
"CMP109",5.51662346587435
"CMP110",9.13096222528732
"CMP111",4.42680253719457
"CMP112",9.76718670720861
"CMP113",8.10219089946076
"CMP114",4.70511229412698
"CMP115",7.23556674705194
"CMP116",10.0339909976352
"CMP117",6.97103153231526
"CMP118",8.21151251868478
"CMP119",9.0544982132819
"CMP120",6.73171285539858
"CMP121",9.19806957262611
"CMP122",8.37283262309415
"CMP123",8.43638918400198
"CMP124",10.2068607477543
"CMP125",3.32196134391001
"CMP126",10.4849944450917
"CMP127",9.75376895409455
"CMP128",6.86379855047328
"CMP129",6.20156766927413
"CMP130",10.5462244392706
"CMP131",7.63917587413301
"CMP132",10.4722223111186
"CMP133",6.03894737671186
"CMP134",8.52741222616479
"CMP135",8.06233983792004
"CMP136",6.63702023638848
"CMP137",8.59419571639093
"CMP138",9.92622746376754
"CMP139",3.37290153823187
"CMP140",5.81396685143578
"CMP141",8.79105330110585
"CMP142",8.86957200358305
"CMP143",8.03411503686135
"CMP144",9.43462718219342
"CMP145",8.28222239768534
"CMP146",8.57238509944326
"CMP147",10.1093751060048
"CMP148",8.85261446017848
"CMP149",10.7227614563989
"CMP150",7.18879348467837
"CMP151",7.2986114832148
"CMP152",9.89263668023389
"CMP153",8.31396468876018
"CMP154",9.71453895603847
"CMP155",8.80648849954094
"CMP156",8.91341292691325
"CMP157",9.49214008489252
"CMP158",10.710831720417
"CMP159",8.83652597740858
"CMP160",4.61979094192918
"CMP161",9.95634694137523
"CMP162",9.59111814867297
"CMP163",7.3405917897315
"CMP164",7.70860521184674
"CMP165",7.32108472560744
"CMP166",9.15206552223464
"CMP167",8.49876854222925
"CMP168",7.6106984373734
"CMP169",10.6170355883581
"CMP170",5.7378971131891
"CMP171",9.55984511211241
"CMP172",7.58440077106778
"CMP173",10.4082252593651
"CMP174",5.82808327116639
"CMP175",6.35122279064947
"CMP176",9.27117742070974
"CMP177",9.95322830061771
"CMP178",7.23354358707946
"CMP179",9.67116968596123
"CMP180",6.62005281270852
"CMP181",9.60607553435057
"CMP182",8.96851488058452
"CMP183",9.66868809494625
"CMP184",6.26464586139739
"CMP185",4.67242993715586
"CMP186",10.1176833871118
"CMP187",9.87560162050806
"CMP188",7.40256191935432
"CMP189",10.1019204800847
"CMP190",7.79533895767782
"CMP191",9.57437069738216
